ID,pred_model
1,Model_G
2,Model_H
3,Model_B
4,Model_H
5,Model_I
6,Model_H
7,Model_H
8,Model_H
9,Model_F
10,Model_B
11,Model_B
12,Model_H
13,Model_H
14,Model_H
15,Model_H
16,Model_H
17,Model_H
18,Model_H
19,Model_H
20,Model_H
21,Model_F
22,Model_H
23,Model_H
24,Model_H
25,Model_H
26,Model_H
27,Model_H
28,Model_K
29,Model_H
30,Model_H
31,Model_H
32,Model_H
33,Model_H
34,Model_H
35,Model_H
36,Model_H
37,Model_H
38,Model_H
39,Model_H
40,Model_H
41,Model_H
42,Model_H
43,Model_H
44,Model_H
45,Model_H
46,Model_H
47,Model_H
48,Model_H
49,Model_F
50,Model_H
51,Model_H
52,Model_H
53,Model_H
54,Model_H
55,Model_H
56,Model_H
57,Model_H
58,Model_H
59,Model_H
60,Model_H
61,Model_H
62,Model_H
63,Model_H
64,Model_H
65,Model_H
66,Model_H
67,Model_H
68,Model_H
69,Model_H
70,Model_H
71,Model_H
72,Model_H
73,Model_H
74,Model_H
75,Model_H
76,Model_H
77,Model_H
78,Model_H
79,Model_H
80,Model_H
81,Model_H
82,Model_H
83,Model_H
84,Model_H
85,Model_H
86,Model_H
87,Model_H
88,Model_H
89,Model_H
90,Model_H
91,Model_H
92,Model_H
93,Model_J
94,Model_J
95,Model_B
96,Model_F
97,Model_K
98,Model_I
99,Model_J
100,Model_D
101,Model_G
102,Model_I
103,Model_J
104,Model_B
105,Model_J
106,Model_D
107,Model_J
108,Model_K
109,Model_B
110,Model_K
111,Model_K
112,Model_J
113,Model_D
114,Model_K
115,Model_G
116,Model_D
117,Model_K
118,Model_K
119,Model_J
120,Model_K
121,Model_J
122,Model_K
123,Model_H
124,Model_G
125,Model_D
126,Model_K
127,Model_K
128,Model_K
129,Model_H
130,Model_D
131,Model_D
132,Model_I
133,Model_K
134,Model_D
135,Model_D
136,Model_A
137,Model_J
138,Model_J
139,Model_K
140,Model_H
141,Model_C
142,Model_H
143,Model_I
144,Model_H
145,Model_J
146,Model_B
147,Model_K
148,Model_D
149,Model_K
150,Model_J
151,Model_K
152,Model_J
153,Model_B
154,Model_K
155,Model_A
156,Model_B
157,Model_K
